ODINConfigurationVersion:,#1.2#
ConfigurationName:,StimArtifactTestA10A11Stim
SubjectID:,R1170J
Contacts:
L9ST1,1,1,0.5000,#Electrode L9ST1 jack box  1#
L9ST2,2,2,0.5000,#Electrode L9ST2 jack box  2#
L9ST3,3,3,0.5000,#Electrode L9ST3 jack box  3#
L9ST4,4,4,0.5000,#Electrode L9ST4 jack box  4#
L9ST5,5,5,0.5000,#Electrode L9ST5 jack box  5#
L9ST6,6,6,0.5000,#Electrode L9ST6 jack box  6#
L9ST7,7,7,0.5000,#Electrode L9ST7 jack box  7#
L9ST8,8,8,0.5000,#Electrode L9ST8 jack box  8#
L7ST1,9,9,0.5000,#Electrode L7ST1 jack box  9#
L7ST2,10,10,4.0000,#Electrode L7ST2 jack box  10#
L7ST3,11,11,4.0000,#Electrode L7ST3 jack box  11#
L7ST4,12,12,0.5000,#Electrode L7ST4 jack box  12#
L7ST5,13,13,0.5000,#Electrode L7ST5 jack box  13#
L7ST6,14,14,0.5000,#Electrode L7ST6 jack box  14#
L7ST7,15,15,0.5000,#Electrode L7ST7 jack box  15#
L7ST8,16,16,0.5000,#Electrode L7ST8 jack box  16#
L3ST1,17,17,0.5000,#Electrode L3ST1 jack box  17#
L3ST2,18,18,0.5000,#Electrode L3ST2 jack box  18#
L3ST3,19,19,0.5000,#Electrode L3ST3 jack box  19#
L3ST4,20,20,0.5000,#Electrode L3ST4 jack box  20#
L3ST5,21,21,0.5000,#Electrode L3ST5 jack box  21#
L3ST6,22,22,0.5000,#Electrode L3ST6 jack box  22#
L3ST7,23,23,0.5000,#Electrode L3ST7 jack box  23#
L3ST8,24,24,0.5000,#Electrode L3ST8 jack box  24#
L1MT1,25,25,0.5000,#Electrode L1MT1 jack box  25#
L1MT2,26,26,0.5000,#Electrode L1MT2 jack box  26#
L1MT3,27,27,0.5000,#Electrode L1MT3 jack box  27#
L1MT4,28,28,0.5000,#Electrode L1MT4 jack box  28#
L1MT5,29,29,0.5000,#Electrode L1MT5 jack box  29#
L1MT6,30,30,0.5000,#Electrode L1MT6 jack box  30#
L1MT7,31,31,0.5000,#Electrode L1MT7 jack box  31#
L1MT8,32,32,0.5000,#Electrode L1MT8 jack box  32#
L3AG1,33,33,0.5000,#Electrode L3AG1 jack box  33#
L3AG2,34,34,0.5000,#Electrode L3AG2 jack box  34#
L3AG3,35,35,0.5000,#Electrode L3AG3 jack box  35#
L3AG4,36,36,0.5000,#Electrode L3AG4 jack box  36#
L3AG5,37,37,0.5000,#Electrode L3AG5 jack box  37#
L3AG6,38,38,0.5000,#Electrode L3AG6 jack box  38#
L3AG7,39,39,0.5000,#Electrode L3AG7 jack box  39#
L3AG8,40,40,0.5000,#Electrode L3AG8 jack box  40#
L1AG1,41,41,0.5000,#Electrode L1AG1 jack box  41#
L1AG2,42,42,0.5000,#Electrode L1AG2 jack box  42#
L1AG3,43,43,0.5000,#Electrode L1AG3 jack box  43#
L1AG4,44,44,0.5000,#Electrode L1AG4 jack box  44#
L1AG5,45,45,0.5000,#Electrode L1AG5 jack box  45#
